user_id,variant,last_7d_activation,exp_7d_activation
1369,Control,1,0
1370,Control,0,0
1371,Control,1,1
1372,Control,1,0
1373,Control,1,0
1374,Control,0,0
1375,Control,0,0
1376,Control,1,0
1377,Control,1,1
1378,Control,0,1
1379,Control,0,0
1380,Control,0,1
1381,Control,0,0
1382,Control,0,1
1383,Control,0,1
1384,Control,0,0
1385,Control,1,0
1386,Control,0,1
1387,Control,1,1
1388,Control,1,0
1389,Control,1,1
1390,Control,1,1
1391,Control,1,0
1392,Control,0,0
1393,Control,0,0
1394,Control,1,1
1395,Control,1,1
1396,Control,0,0
1397,Control,1,1
1398,Control,0,1
1399,Control,1,1
1400,Control,0,0
1401,Control,1,1
1402,Control,1,0
1403,Control,1,1
1404,Control,0,1
1405,Control,0,1
1406,Control,0,0
1407,Control,1,1
1408,Control,1,1
1409,Control,0,0
1410,Control,0,0
1411,Control,1,0
1412,Control,1,0
1413,Control,1,0
1414,Control,1,1
1415,Control,0,0
1416,Control,1,0
1417,Control,0,0
1418,Control,0,0
1419,Control,0,0
1420,Control,0,0
1421,Control,0,0
1422,Control,0,1
1423,Control,0,0
1424,Control,0,0
1425,Control,0,0
1426,Control,1,0
1427,Control,1,1
1428,Control,1,1
1429,Control,1,1
1430,Control,1,1
1431,Control,0,0
1432,Control,1,0
1433,Treatment,0,0
1434,Treatment,0,0
1435,Treatment,1,1
1436,Treatment,1,0
1437,Treatment,1,1
1438,Treatment,1,1
1439,Treatment,1,1
1440,Treatment,0,0
1441,Treatment,1,1
1442,Treatment,0,1
1443,Treatment,0,0
1444,Treatment,1,1
1445,Treatment,1,1
1446,Treatment,1,1
1447,Treatment,1,1
1448,Treatment,0,0
1449,Treatment,1,1
1450,Treatment,1,1
1451,Treatment,1,0
1452,Treatment,0,1
1453,Treatment,0,0
1454,Treatment,1,1
1455,Treatment,0,0
1456,Treatment,1,1
1457,Treatment,0,1
1458,Treatment,1,0
1459,Treatment,1,1
1460,Treatment,0,1
1461,Treatment,1,1
1462,Treatment,1,1
1463,Treatment,1,1
1464,Treatment,0,0
1465,Treatment,0,1
1466,Treatment,0,0
1467,Treatment,1,0
1468,Treatment,1,1
1469,Treatment,1,1
1470,Treatment,1,1
1471,Treatment,0,0
1472,Treatment,0,1
1473,Treatment,0,0
1474,Treatment,0,1
1475,Treatment,0,0
1476,Treatment,0,1
1477,Treatment,1,1
1478,Treatment,0,0
1479,Treatment,0,1
1480,Treatment,1,0
1481,Treatment,0,1
1482,Treatment,0,0
1483,Treatment,1,1
1484,Treatment,0,0
1485,Treatment,0,0
1486,Treatment,0,0
1487,Treatment,1,1
1488,Treatment,0,0
1489,Treatment,1,1
1490,Treatment,1,0
1491,Treatment,0,0
1492,Treatment,0,0
1493,Treatment,0,1
1494,Treatment,1,0
1495,Treatment,1,0
1496,Treatment,0,0
1497,Treatment,0,0
1498,Treatment,1,1
1499,Treatment,1,1
1500,Treatment,0,0
1501,Treatment,0,0
1502,Treatment,0,0
1503,Treatment,0,0
1504,Treatment,1,0
1505,Treatment,0,0
1506,Treatment,0,0
1507,Treatment,1,0
1508,Treatment,0,0
1509,Treatment,1,1
1510,Treatment,0,0
1511,Treatment,0,0
1512,Treatment,0,0
1513,Treatment,0,1
1514,Treatment,1,0
1515,Treatment,1,1
1516,Treatment,0,1
1517,Treatment,0,1
1518,Treatment,0,0
1519,Treatment,0,0
1520,Treatment,1,1
1521,Treatment,0,1
1522,Treatment,1,1
1523,Treatment,0,0
1524,Treatment,1,1
1525,Treatment,0,0
1526,Treatment,0,0
1527,Treatment,1,1
1528,Treatment,0,0
1529,Treatment,1,1
1530,Treatment,1,1
1531,Treatment,0,1
1532,Treatment,1,1
1533,Treatment,1,0
1534,Treatment,0,0
1535,Treatment,1,1
1536,Treatment,1,1
1537,Treatment,1,0
1538,Treatment,0,0
1539,Treatment,0,0
1540,Treatment,0,0
1541,Treatment,0,0
1542,Treatment,1,1
1543,Treatment,0,1
1544,Treatment,1,0
1545,Treatment,1,0
1546,Treatment,0,1
1547,Treatment,0,0
1548,Treatment,1,1
1549,Treatment,0,0
1550,Treatment,1,1
1551,Treatment,1,0
1552,Treatment,1,1
1553,Treatment,1,1
1554,Treatment,1,1
1555,Treatment,0,0
1556,Treatment,1,1
1557,Treatment,1,1
1558,Treatment,0,0
1559,Treatment,1,1
1560,Treatment,1,1
1561,Treatment,0,0
1562,Treatment,1,1
1563,Treatment,1,0
1564,Treatment,0,0
1565,Treatment,0,0
1566,Treatment,0,0
1567,Treatment,0,1
1568,Treatment,0,0
1569,Treatment,0,0
1570,Treatment,0,1
1571,Treatment,0,0
1572,Treatment,1,0
1573,Treatment,1,1
1574,Treatment,1,1
1575,Treatment,0,1
1576,Treatment,0,1
1577,Treatment,0,0
1578,Treatment,0,1
1579,Treatment,0,0
1580,Treatment,0,0
1581,Treatment,1,0
1582,Treatment,0,0
1583,Treatment,0,1
1584,Treatment,1,1
1585,Treatment,0,0
1586,Treatment,0,1
1587,Treatment,1,0
1588,Control,0,1
1589,Control,0,0
1590,Control,0,0
1591,Control,1,0
1592,Control,0,0
1593,Control,1,0
1594,Control,0,0
1595,Control,0,0
1596,Control,0,0
1597,Control,1,1
1598,Control,1,1
1599,Control,0,0
1600,Control,1,0
1601,Control,0,1
1602,Control,0,0
1603,Control,1,1
1604,Control,0,0
1605,Control,0,0
1606,Control,1,1
1607,Control,0,1
1608,Control,1,0
1609,Control,1,1
1610,Control,0,0
1611,Control,1,1
1612,Control,1,1
1613,Control,1,1
1614,Control,0,0
1615,Control,1,1
1616,Control,1,0
1617,Control,1,0
1618,Control,0,0
1619,Control,1,1
1620,Control,1,1
1621,Control,1,1
1622,Control,0,1
1623,Control,1,1
1624,Control,0,0
1625,Control,1,1
1626,Control,1,1
1627,Control,0,1
1628,Control,0,1
1629,Control,0,1
1630,Control,0,1
1631,Control,0,1
1632,Control,0,0
1633,Control,1,1
1634,Control,0,0
1635,Control,1,1
1636,Control,1,1
1637,Control,1,1
1638,Control,1,1
1639,Control,0,0
1640,Control,0,0
1641,Control,0,0
1642,Control,0,0
1643,Control,0,0
1644,Control,0,0
1645,Control,0,1
1646,Control,0,0
1647,Control,1,1
1648,Control,1,0
1649,Control,1,0
1650,Control,0,1
1651,Control,1,0
1652,Control,1,1
1653,Control,0,0
1654,Control,0,0
1655,Control,1,1
1656,Control,1,1
1657,Control,0,0
1658,Control,0,1
1659,Control,0,1
1660,Control,0,1
1661,Control,0,0
1662,Control,0,1
1663,Control,0,0
1664,Control,1,0
1665,Control,0,1
1666,Control,1,0
1667,Control,0,1
1668,Control,0,0
1669,Control,0,0
1670,Control,0,0
1671,Control,0,0
1672,Control,0,0
1673,Control,1,0
1674,Control,1,1
1675,Control,1,1
1676,Control,1,0
1677,Control,1,0
1678,Control,1,1
1679,Control,0,0
1680,Control,0,1
1681,Control,0,0
1682,Control,0,0
1683,Control,0,0
1684,Control,0,0
1685,Control,1,0
1686,Control,1,0
1687,Control,1,1
1688,Control,0,0
1689,Control,1,0
1690,Control,1,1
1691,Control,1,1
1692,Control,0,0
1693,Control,0,0
1694,Control,0,0
1695,Control,0,0
1696,Control,1,1
1697,Control,0,0
1698,Control,0,1
1699,Control,0,1
1700,Control,0,0
1701,Control,0,0
1702,Control,0,1
1703,Control,1,0
1704,Control,0,0
1705,Control,0,0
1706,Control,0,1
1707,Control,1,1
1708,Control,1,0
1709,Control,1,1
1710,Control,1,1
1711,Control,0,0
1712,Control,1,1
1713,Control,1,0
1714,Control,0,0
1715,Control,1,0
1716,Control,0,0
1717,Control,0,0
1718,Control,1,0
1719,Control,1,1
1720,Control,0,0
1721,Control,1,0
1722,Control,0,0
1723,Control,0,0
1724,Control,1,0
1725,Control,0,0
1726,Control,1,1
1727,Control,0,0
1728,Control,0,0
1729,Control,1,1
1730,Control,1,1
1731,Control,0,1
1732,Control,0,0
1733,Control,1,0
1734,Control,1,0
1735,Control,0,0
1736,Control,0,0
1737,Control,1,0
1738,Control,0,0
1739,Control,1,1
1740,Control,1,1
1741,Control,0,0
1742,Control,0,0
1743,Control,0,0
1744,Control,1,1
1745,Control,0,0
1746,Control,1,1
1747,Control,0,0
1748,Control,0,0
1749,Treatment,1,1
1750,Treatment,1,0
1751,Treatment,0,0
1752,Treatment,0,0
1753,Treatment,0,0
1754,Treatment,0,0
1755,Treatment,1,1
1756,Treatment,1,0
1757,Treatment,0,0
1758,Treatment,0,0
1759,Treatment,0,0
1760,Treatment,1,1
1761,Treatment,0,0
1762,Treatment,0,0
1763,Treatment,0,0
1764,Treatment,1,0
1765,Treatment,0,0
1766,Treatment,0,0
1767,Treatment,0,1
1768,Treatment,1,1
1769,Treatment,0,0
1770,Treatment,0,0
1771,Treatment,0,0
1772,Treatment,1,1
1773,Treatment,0,0
1774,Treatment,1,1
1775,Treatment,1,1
1776,Treatment,1,0
1777,Treatment,1,1
1778,Treatment,1,0
1779,Treatment,1,1
1780,Treatment,0,0
1781,Treatment,1,0
1782,Treatment,0,0
1783,Treatment,0,0
1784,Treatment,1,0
1785,Treatment,0,0
1786,Treatment,0,1
1787,Treatment,0,0
1788,Treatment,1,1
1789,Treatment,1,1
1790,Treatment,0,0
1791,Treatment,1,1
1792,Treatment,1,0
1793,Treatment,0,0
1794,Treatment,1,1
1795,Treatment,0,0
1796,Treatment,0,0
1797,Treatment,0,0
1798,Treatment,0,1
1799,Treatment,1,0
1800,Treatment,0,0
1801,Treatment,1,1
1802,Treatment,0,0
1803,Treatment,1,0
1804,Treatment,1,1
1805,Treatment,1,1
1806,Treatment,0,1
1807,Treatment,1,1
1808,Treatment,0,1
1809,Treatment,0,0
1810,Treatment,1,0
1811,Treatment,0,0
1812,Treatment,1,1
1813,Treatment,1,1
1814,Treatment,0,0
1815,Treatment,0,0
1816,Treatment,1,1
1817,Treatment,0,0
1818,Treatment,1,1
1819,Treatment,1,0
1820,Treatment,1,1
1821,Treatment,1,1
1822,Treatment,0,1
1823,Treatment,1,0
1824,Treatment,0,0
1825,Treatment,0,0
1826,Treatment,0,1
1827,Treatment,0,0
1828,Treatment,0,0
1829,Treatment,0,0
1830,Treatment,1,1
1831,Treatment,1,0
1832,Treatment,1,0
1833,Treatment,0,0
1834,Treatment,0,1
1835,Treatment,0,1
1836,Treatment,0,0
1837,Treatment,1,1
1838,Treatment,1,0
1839,Treatment,1,1
1840,Treatment,0,0
1841,Treatment,0,0
1842,Treatment,0,0
1843,Treatment,0,0
1844,Treatment,1,0
1845,Treatment,0,1
1846,Treatment,1,1
1847,Treatment,1,1
1848,Treatment,0,1
1849,Treatment,0,0
1850,Treatment,1,1
1851,Treatment,0,0
1852,Treatment,1,0
1853,Treatment,1,1
1854,Treatment,0,1
1855,Treatment,0,1
1856,Treatment,0,1
1857,Treatment,0,1
1858,Treatment,1,1
1859,Treatment,0,0
1860,Treatment,1,1
1861,Treatment,1,1
1862,Treatment,1,1
1863,Treatment,1,0
1864,Treatment,0,1
1865,Treatment,1,1
1866,Treatment,0,0
1867,Treatment,0,0
1868,Treatment,1,0
1869,Treatment,0,0
1870,Treatment,1,1
1871,Treatment,0,0
1872,Treatment,1,1
1873,Treatment,1,0
1874,Treatment,1,1
1875,Treatment,0,0
1876,Treatment,0,0
1877,Treatment,1,1
1878,Treatment,0,0
1879,Treatment,0,0
1880,Treatment,1,0
1881,Treatment,0,1
1882,Treatment,1,0
1883,Treatment,0,0
1884,Treatment,0,1
1885,Treatment,1,1
1886,Treatment,0,0
1887,Treatment,0,0
1888,Treatment,1,1
1889,Treatment,1,1
1890,Treatment,1,0
1891,Treatment,0,0
1892,Treatment,0,0
1893,Treatment,0,0
1894,Treatment,1,1
1895,Treatment,0,0
1896,Treatment,0,1
1897,Treatment,1,1
1898,Treatment,0,0
1899,Treatment,0,1
1900,Treatment,1,1
1901,Treatment,1,1
1902,Treatment,1,1
1903,Treatment,0,0
1904,Control,1,1
1905,Control,1,1
1906,Control,0,0
1907,Control,0,1
1908,Control,0,0
1909,Control,1,1
1910,Control,1,1
1911,Control,0,0
1912,Control,1,0
1913,Control,0,1
1914,Control,0,0
1915,Control,1,1
1916,Control,1,1
1917,Control,1,0
1918,Control,0,0
1919,Control,0,0
1920,Control,1,0
1921,Control,0,1
1922,Control,1,0
1923,Control,1,1
1924,Control,1,0
1925,Control,0,0
1926,Control,1,1
1927,Control,0,1
1928,Control,0,1
1929,Control,0,0
1930,Control,0,0
1931,Control,0,0
1932,Control,1,1
1933,Control,0,1
1934,Control,1,1
1935,Control,1,1
1936,Control,1,0
1937,Control,1,0
1938,Control,1,1
1939,Control,0,1
1940,Control,1,0
1941,Control,0,0
1942,Control,0,1
1943,Control,1,1
1944,Control,1,1
1945,Control,0,0
1946,Control,1,0
1947,Control,1,0
1948,Control,0,0
1949,Control,1,0
1950,Control,1,1
1951,Control,1,0
1952,Control,0,0
1953,Control,0,1
1954,Control,1,1
1955,Control,1,1
1956,Control,1,0
1957,Control,0,0
1958,Control,1,1
1959,Control,0,0
1960,Control,0,0
1961,Control,0,0
1962,Control,1,1
1963,Control,0,0
1964,Control,0,0
1965,Control,0,0
1966,Control,0,0
1967,Control,0,0
1968,Control,1,1
1969,Control,1,1
1970,Control,0,0
1971,Control,1,0
1972,Control,0,0
1973,Control,0,0
1974,Control,0,0
1975,Control,1,1
1976,Control,1,1
1977,Control,1,1
1978,Control,0,0
1979,Control,0,0
1980,Control,0,0
1981,Control,1,1
1982,Control,1,1
1983,Control,0,1
1984,Control,1,1
1985,Control,1,0
1986,Control,0,0
1987,Control,0,0
1988,Control,1,1
1989,Control,1,1
1990,Control,0,0
1991,Control,1,1
1992,Control,1,0
1993,Control,1,0
1994,Control,0,0
1995,Control,1,1
1996,Control,1,0
1997,Control,0,0
1998,Control,0,0
1999,Control,0,1
2000,Control,1,1
2001,Control,1,1
2002,Control,0,0
2003,Control,1,0
2004,Control,0,1
2005,Control,0,0
2006,Control,0,0
2007,Control,0,0
2008,Control,0,0
2009,Control,0,0
2010,Control,1,0
2011,Control,0,0
2012,Control,1,1
2013,Control,1,0
2014,Control,0,0
2015,Control,0,0
2016,Control,0,1
2017,Control,0,0
2018,Control,0,0
2019,Control,1,1
2020,Control,1,0
2021,Control,0,0
2022,Control,1,1
2023,Control,0,0
2024,Control,1,1
2025,Control,0,0
2026,Control,0,1
2027,Control,1,0
2028,Control,1,1
2029,Control,1,1
2030,Control,1,1
2031,Control,0,0
2032,Control,0,0
2033,Control,0,0
2034,Control,0,1
2035,Control,1,0
2036,Control,0,0
2037,Control,1,0
2038,Control,0,1
2039,Control,0,0
2040,Control,0,1
2041,Control,0,0
2042,Control,0,1
2043,Control,0,0
2044,Control,1,0
2045,Control,1,0
2046,Control,1,1
2047,Control,1,0
2048,Control,1,1
2049,Control,0,0
2050,Control,0,0
2051,Control,1,0
2052,Control,1,1
2053,Control,1,0
2054,Control,0,0
2055,Control,0,0
2056,Control,0,1
2057,Control,0,0
2058,Control,1,1
2059,Control,1,0
2060,Control,1,1
2061,Control,0,0
2062,Treatment,0,0
2063,Treatment,0,0
2064,Treatment,0,0
2065,Treatment,0,0
2066,Treatment,1,1
2067,Treatment,0,1
2068,Treatment,0,0
2069,Treatment,0,0
2070,Treatment,0,1
2071,Treatment,0,0
2072,Treatment,1,0
2073,Treatment,1,1
2074,Treatment,0,0
2075,Treatment,1,1
2076,Treatment,1,1
2077,Treatment,0,0
2078,Treatment,0,0
2079,Treatment,0,1
2080,Treatment,1,1
2081,Treatment,0,1
2082,Treatment,0,0
2083,Treatment,0,0
2084,Treatment,1,1
2085,Treatment,1,0
2086,Treatment,0,0
2087,Treatment,1,1
2088,Treatment,0,0
2089,Treatment,0,0
2090,Treatment,1,0
2091,Treatment,0,0
2092,Treatment,0,0
2093,Treatment,0,0
2094,Treatment,1,1
2095,Treatment,0,0
2096,Treatment,0,1
2097,Treatment,0,0
2098,Treatment,0,0
2099,Treatment,0,1
2100,Treatment,1,1
2101,Treatment,0,0
2102,Treatment,0,0
2103,Treatment,1,1
2104,Treatment,0,1
2105,Treatment,1,0
2106,Treatment,0,0
2107,Treatment,1,1
2108,Treatment,1,1
2109,Treatment,0,1
2110,Treatment,0,0
2111,Treatment,0,0
2112,Treatment,0,0
2113,Treatment,1,0
2114,Treatment,1,0
2115,Treatment,0,1
2116,Treatment,1,0
2117,Treatment,1,0
2118,Treatment,1,1
2119,Treatment,0,0
2120,Treatment,0,1
2121,Treatment,1,1
2122,Treatment,0,0
2123,Treatment,0,0
2124,Treatment,1,0
2125,Treatment,0,0
2126,Treatment,0,1
2127,Treatment,0,1
2128,Treatment,0,0
2129,Treatment,0,1
2130,Treatment,0,0
2131,Treatment,1,0
2132,Treatment,0,0
2133,Treatment,1,0
2134,Treatment,1,0
2135,Treatment,1,1
2136,Treatment,0,1
2137,Treatment,1,1
2138,Treatment,0,0
2139,Treatment,0,0
2140,Treatment,0,0
2141,Treatment,0,0
2142,Treatment,0,0
2143,Treatment,1,1
2144,Treatment,1,1
2145,Treatment,0,0
2146,Treatment,0,0
2147,Treatment,1,0
2148,Treatment,1,1
2149,Treatment,0,0
2150,Treatment,1,1
2151,Treatment,1,1
2152,Treatment,0,0
2153,Treatment,1,0
2154,Treatment,0,1
2155,Treatment,1,1
2156,Treatment,0,0
2157,Treatment,1,1
2158,Treatment,1,1
2159,Treatment,1,0
2160,Treatment,0,1
2161,Treatment,1,1
2162,Treatment,0,0
2163,Treatment,0,0
2164,Treatment,0,0
2165,Treatment,1,1
2166,Treatment,1,0
2167,Treatment,0,1
2168,Treatment,0,1
2169,Treatment,1,1
2170,Treatment,1,0
2171,Treatment,0,0
2172,Treatment,1,1
2173,Treatment,0,0
2174,Treatment,1,0
2175,Treatment,1,1
2176,Treatment,0,0
2177,Treatment,0,0
2178,Treatment,0,0
2179,Treatment,0,1
2180,Treatment,0,1
2181,Treatment,0,0
2182,Treatment,1,1
2183,Treatment,1,1
2184,Treatment,0,0
2185,Treatment,0,0
2186,Treatment,1,1
2187,Treatment,0,0
2188,Treatment,0,1
2189,Treatment,0,1
2190,Treatment,0,0
2191,Treatment,1,0
2192,Treatment,0,0
2193,Treatment,0,0
2194,Treatment,0,0
2195,Treatment,1,1
2196,Treatment,1,1
2197,Treatment,0,0
2198,Treatment,0,0
2199,Treatment,0,0
2200,Treatment,0,0
2201,Treatment,0,0
2202,Treatment,0,1
2203,Treatment,1,0
2204,Treatment,1,0
2205,Treatment,1,1
2206,Treatment,1,0
2207,Treatment,0,1
2208,Treatment,1,0
2209,Treatment,1,0
2210,Treatment,0,0
2211,Treatment,0,0
2212,Treatment,1,1
2213,Treatment,1,1
2214,Treatment,1,0
2215,Treatment,1,1
2216,Treatment,0,1
2217,Treatment,0,0
2218,Treatment,1,1
2219,Treatment,0,0
2220,Treatment,1,1
2221,Control,1,1
2222,Control,1,1
2223,Control,1,0
2224,Control,0,0
2225,Control,1,0
2226,Control,1,0
2227,Control,0,0
2228,Control,1,1
2229,Control,1,1
2230,Control,1,0
2231,Control,1,1
2232,Control,1,0
2233,Control,0,0
2234,Control,0,0
2235,Control,0,0
2236,Control,1,0
2237,Control,1,0
2238,Control,0,0
2239,Control,0,0
2240,Control,0,1
2241,Control,0,1
2242,Control,0,1
2243,Control,1,1
2244,Control,1,1
2245,Control,0,1
2246,Control,1,1
2247,Control,1,1
2248,Control,0,0
2249,Control,0,0
2250,Control,0,1
2251,Control,0,0
2252,Control,1,1
2253,Control,0,0
2254,Control,0,0
2255,Control,1,0
2256,Control,0,0
2257,Control,1,0
2258,Control,0,0
2259,Control,1,0
2260,Control,0,1
2261,Control,0,0
2262,Control,1,0
2263,Control,0,0
2264,Control,0,1
2265,Control,0,1
2266,Control,0,0
2267,Control,0,0
2268,Control,0,0
2269,Control,0,0
2270,Control,0,0
2271,Control,0,1
2272,Control,0,0
2273,Control,0,0
2274,Control,1,0
2275,Control,1,1
2276,Control,0,0
2277,Control,1,1
2278,Control,0,0
2279,Control,1,1
2280,Control,0,0
2281,Control,1,1
2282,Control,1,0
2283,Control,1,1
2284,Control,0,0
2285,Control,1,1
2286,Control,1,1
2287,Control,0,0
2288,Control,1,1
2289,Control,1,0
2290,Control,0,0
2291,Control,0,0
2292,Control,1,1
2293,Control,0,0
2294,Control,0,1
2295,Control,1,1
2296,Control,1,1
2297,Control,0,1
2298,Control,0,0
2299,Control,0,1
2300,Control,1,0
2301,Control,0,0
2302,Control,1,0
2303,Control,1,1
2304,Control,0,0
2305,Control,0,0
2306,Control,0,0
2307,Control,0,0
2308,Control,0,0
2309,Control,0,1
2310,Control,0,0
2311,Control,0,0
2312,Control,0,1
2313,Control,1,0
2314,Control,0,0
2315,Control,0,0
2316,Control,1,0
2317,Control,0,0
2318,Control,0,0
2319,Control,1,0
2320,Control,0,1
2321,Control,0,0
2322,Control,0,0
2323,Control,1,1
2324,Control,0,0
2325,Control,0,0
2326,Control,0,0
2327,Control,1,0
2328,Control,0,0
2329,Control,1,1
2330,Control,1,1
2331,Control,0,0
2332,Control,0,1
2333,Control,0,0
2334,Control,1,0
2335,Control,0,0
2336,Control,0,1
2337,Control,0,1
2338,Control,0,1
2339,Control,1,1
2340,Treatment,0,0
2341,Treatment,1,1
2342,Treatment,0,0
2343,Treatment,0,0
2344,Treatment,0,0
2345,Treatment,1,0
2346,Treatment,1,1
2347,Treatment,1,1
2348,Treatment,0,0
2349,Treatment,0,1
2350,Treatment,0,0
2351,Treatment,1,1
2352,Treatment,0,0
2353,Treatment,1,1
2354,Treatment,0,1
2355,Treatment,0,1
2356,Treatment,0,0
2357,Treatment,0,1
2358,Treatment,1,1
2359,Treatment,1,1
2360,Treatment,0,0
2361,Treatment,1,1
2362,Treatment,0,1
2363,Treatment,0,1
2364,Treatment,1,1
2365,Treatment,0,0
2366,Treatment,1,1
2367,Treatment,0,1
2368,Treatment,0,0
2369,Treatment,0,0
2370,Treatment,1,1
2371,Treatment,0,1
2372,Treatment,0,0
2373,Treatment,0,1
2374,Treatment,1,1
2375,Treatment,0,0
2376,Treatment,0,0
2377,Treatment,1,0
2378,Treatment,1,1
2379,Treatment,0,1
2380,Treatment,1,1
2381,Treatment,1,1
2382,Treatment,1,0
2383,Treatment,1,1
2384,Treatment,1,0
2385,Treatment,0,0
2386,Treatment,0,0
2387,Treatment,0,0
2388,Treatment,0,0
2389,Treatment,1,0
2390,Treatment,1,1
2391,Treatment,1,1
2392,Treatment,0,0
2393,Treatment,1,1
2394,Treatment,0,0
2395,Treatment,1,0
2396,Treatment,1,1
2397,Treatment,0,0
2398,Treatment,1,0
2399,Treatment,0,0
2400,Treatment,1,0
2401,Treatment,0,0
2402,Treatment,0,1
2403,Treatment,0,0
2404,Treatment,0,0
2405,Treatment,0,1
2406,Treatment,0,1
2407,Treatment,1,0
2408,Treatment,0,0
2409,Treatment,1,1
2410,Treatment,1,1
2411,Treatment,0,0
2412,Treatment,1,1
2413,Treatment,0,0
2414,Treatment,0,0
2415,Treatment,0,1
2416,Treatment,1,0
2417,Treatment,0,0
2418,Treatment,0,1
2419,Treatment,0,1
2420,Treatment,1,0
2421,Treatment,1,1
2422,Treatment,0,0
2423,Treatment,0,0
2424,Treatment,1,1
2425,Treatment,0,0
2426,Treatment,1,1
2427,Treatment,1,1
2428,Treatment,0,0
2429,Treatment,1,1
2430,Treatment,0,1
2431,Treatment,1,1
2432,Treatment,1,1
2433,Treatment,1,0
2434,Treatment,1,1
2435,Treatment,1,1
2436,Treatment,0,1
2437,Treatment,0,1
2438,Treatment,0,0
2439,Treatment,0,0
2440,Treatment,1,1
2441,Treatment,0,0
2442,Treatment,0,0
2443,Treatment,1,1
2444,Treatment,0,0
2445,Treatment,0,0
2446,Treatment,1,1
2447,Treatment,1,1
2448,Treatment,1,0
2449,Treatment,0,1
2450,Treatment,0,0
2451,Treatment,0,1
2452,Treatment,1,1
2453,Treatment,0,1
2454,Treatment,1,0
2455,Treatment,1,0
2456,Treatment,0,1
2457,Treatment,1,1
2458,Treatment,0,0
2459,Treatment,1,0
2460,Treatment,1,0
2461,Treatment,1,1
2462,Treatment,0,0
2463,Treatment,1,0
2464,Treatment,0,0
2465,Treatment,0,0
2466,Treatment,0,0
2467,Treatment,0,0
2468,Treatment,1,0
2469,Treatment,1,1
2470,Treatment,1,1
2471,Treatment,1,0
2472,Treatment,0,1
2473,Control,0,0
2474,Control,1,1
2475,Control,0,0
2476,Control,1,1
2477,Control,1,0
2478,Control,1,1
2479,Control,0,0
2480,Control,1,1
2481,Control,0,0
2482,Control,0,0
2483,Control,0,0
2484,Control,1,0
2485,Control,0,0
2486,Control,1,0
2487,Control,0,1
2488,Control,0,0
2489,Control,0,0
2490,Control,0,0
2491,Control,0,0
2492,Control,0,1
2493,Control,0,0
2494,Control,1,0
2495,Control,0,0
2496,Control,1,0
2497,Control,1,1
2498,Control,0,1
2499,Control,1,0
2500,Control,0,0
2501,Control,0,0
2502,Control,1,1
2503,Control,0,0
2504,Control,1,1
2505,Control,0,1
2506,Control,0,0
2507,Control,0,0
2508,Control,0,0
2509,Control,1,0
2510,Control,1,1
2511,Control,0,0
2512,Control,0,0
2513,Control,0,1
2514,Control,0,0
2515,Control,1,0
2516,Control,1,0
2517,Control,1,0
2518,Control,1,1
2519,Control,1,1
2520,Control,0,1
2521,Control,0,0
2522,Control,0,0
2523,Control,1,0
2524,Control,0,1
2525,Control,0,1
2526,Control,0,0
2527,Control,0,0
2528,Control,0,0
2529,Control,0,0
2530,Control,1,1
2531,Control,0,0
2532,Control,1,0
2533,Control,1,0
2534,Control,0,0
2535,Control,0,1
2536,Control,0,1
2537,Control,1,0
2538,Control,0,0
2539,Control,1,1
2540,Control,0,0
2541,Control,0,1
2542,Control,1,1
2543,Control,0,0
2544,Control,0,0
2545,Control,1,1
2546,Control,1,1
2547,Control,1,1
2548,Control,1,1
2549,Control,1,1
2550,Control,0,1
2551,Control,1,1
2552,Control,0,1
2553,Control,0,1
2554,Control,1,1
2555,Control,1,0
2556,Control,1,1
2557,Control,0,0
2558,Control,0,0
2559,Control,1,1
2560,Control,0,0
2561,Control,0,0
2562,Control,1,1
2563,Control,0,0
2564,Control,0,0
